160	505.5754375	0.032	0.025	0.038	0.03	0.032	0.032	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.039	0.033	0.028	0.038	0.024	0.027
161	508.7575938	0.032	0.025	0.038	0.03	0.031	0.033	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.04	0.032	0.028	0.038	0.024	0.027
162	511.9404063	0.032	0.025	0.038	0.03	0.032	0.032	0.044	0.03	0.028	0.038	0.034	0.039	0.039	0.039	0.033	0.028	0.037	0.024	0.026
163	515.0759063	0.032	0.025	0.038	0.03	0.031	0.033	0.043	0.03	0.028	0.039	0.034	0.039	0.038	0.039	0.032	0.028	0.038	0.024	0.027
164	518.2424063	0.032	0.025	0.038	0.03	0.031	0.033	0.043	0.03	0.028	0.038	0.034	0.039	0.038	0.039	0.032	0.028	0.037	0.024	0.027
165	521.3936563	0.032	0.025	0.037	0.03	0.031	0.032	0.044	0.03	0.028	0.038	0.034	0.039	0.038	0.039	0.032	0.027	0.037	0.024	0.027
166	524.5759375	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.03	0.028	0.038	0.034	0.039	0.038	0.039	0.032	0.028	0.037	0.024	0.027
167	527.7743125	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.03	0.028	0.038	0.034	0.039	0.038	0.039	0.032	0.027	0.037	0.024	0.027
168	530.909375	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.03	0.028	0.038	0.033	0.038	0.038	0.039	0.032	0.027	0.037	0.024	0.026
169	534.0606875	0.032	0.025	0.037	0.029	0.031	0.032	0.043	0.029	0.028	0.038	0.034	0.038	0.038	0.039	0.032	0.028	0.037	0.024	0.027
170	537.211875	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.03	0.028	0.038	0.034	0.039	0.038	0.039	0.032	0.028	0.037	0.024	0.026
171	540.3785	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.03	0.028	0.038	0.033	0.039	0.038	0.039	0.032	0.027	0.037	0.024	0.026
172	543.5299375	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.029	0.028	0.037	0.033	0.039	0.038	0.039	0.032	0.027	0.037	0.024	0.026
173	546.71225	0.032	0.025	0.037	0.03	0.031	0.032	0.043	0.029	0.028	0.037	0.033	0.038	0.038	0.039	0.032	0.027	0.037	0.024	0.026
174	549.94125	0.031	0.025	0.037	0.03	0.031	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.038	0.039	0.032	0.028	0.037	0.024	0.026
175	553.077375	0.032	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.038	0.039	0.032	0.027	0.037	0.024	0.026
176	556.228	0.031	0.025	0.037	0.029	0.031	0.032	0.043	0.029	0.028	0.037	0.033	0.038	0.038	0.039	0.032	0.027	0.037	0.024	0.026
177	559.394875	0.031	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.028	0.037	0.033	0.038	0.037	0.039	0.032	0.027	0.037	0.024	0.026
178	562.545875	0.031	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.038	0.038	0.032	0.027	0.037	0.024	0.026
179	565.7126875	0.031	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.037	0.038	0.032	0.027	0.037	0.024	0.026
180	568.8795	0.031	0.025	0.036	0.029	0.031	0.032	0.042	0.029	0.028	0.037	0.033	0.038	0.037	0.038	0.032	0.027	0.037	0.024	0.026
181	572.1088125	0.031	0.025	0.037	0.029	0.03	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.038	0.038	0.032	0.027	0.037	0.024	0.026
182	575.2908125	0.031	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.033	0.038	0.037	0.038	0.032	0.027	0.037	0.024	0.026
183	578.4421875	0.031	0.025	0.036	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.032	0.038	0.037	0.038	0.031	0.027	0.037	0.024	0.026
184	581.609125	0.031	0.025	0.036	0.029	0.03	0.031	0.042	0.029	0.027	0.037	0.033	0.038	0.037	0.038	0.031	0.027	0.036	0.024	0.026
185	584.77575	0.031	0.025	0.037	0.029	0.031	0.031	0.042	0.029	0.027	0.037	0.033	0.038	0.037	0.038	0.031	0.027	0.037	0.024	0.026
186	588.0048125	0.031	0.025	0.037	0.029	0.031	0.032	0.042	0.029	0.027	0.037	0.032	0.038	0.037	0.038	0.032	0.027	0.037	0.024	0.026
187	591.1406875	0.031	0.025	0.036	0.029	0.03	0.031	0.042	0.029	0.027	0.037	0.032	0.037	0.037	0.038	0.031	0.027	0.036	0.024	0.026
188	594.323125	0.031	0.025	0.036	0.029	0.03	0.031	0.042	0.029	0.027	0.037	0.032	0.038	0.037	0.038	0.031	0.027	0.036	0.024	0.026
189	597.4739375	0.031	0.025	0.036	0.029	0.03	0.031	0.042	0.029	0.027	0.037	0.032	0.038	0.037	0.037	0.031	0.027	0.037	0.024	0.026
190	600.7031875	0.031	0.025	0.036	0.029	0.03	0.031	0.042	0.029	0.027	0.036	0.032	0.037	0.037	0.038	0.031	0.027	0.037	0.024	0.026
191	603.87	0.031	0.025	0.036	0.028	0.03	0.031	0.042	0.029	0.027	0.036	0.032	0.037	0.037	0.038	0.031	0.027	0.036	0.024	0.026
192	607.036625	0.034	0.025	0.036	0.029	0.034	0.031	0.07	0.033	0.029	0.038	0.037	0.038	0.04	0.038	0.034	0.029	0.036	0.024	0.028
193	610.2035625	0.055	0.039	0.039	0.031	0.052	0.032	0.271	0.132	0.041	0.04	0.1	0.045	0.064	0.038	0.075	0.065	0.037	0.024	0.062
194	613.370375	0.087	0.09	0.042	0.031	0.09	0.034	0.368	0.306	0.073	0.039	0.241	0.077	0.112	0.039	0.198	0.161	0.037	0.024	0.16
195	616.521375	0.127	0.167	0.043	0.032	0.14	0.036	0.364	0.326	0.123	0.039	0.255	0.138	0.167	0.039	0.287	0.269	0.037	0.024	0.266
196	619.6881875	0.165	0.225	0.044	0.032	0.19	0.038	0.356	0.32	0.186	0.039	0.253	0.207	0.222	0.038	0.3	0.328	0.038	0.024	0.3
197	622.8550625	0.201	0.246	0.044	0.033	0.236	0.041	0.347	0.313	0.24	0.039	0.25	0.266	0.275	0.038	0.299	0.348	0.037	0.025	0.304
198	626.0374375	0.237	0.251	0.044	0.033	0.269	0.044	0.34	0.307	0.272	0.04	0.248	0.314	0.327	0.038	0.297	0.351	0.037	0.024	0.301
199	629.1576875	0.272	0.253	0.044	0.033	0.292	0.047	0.335	0.302	0.287	0.039	0.246	0.35	0.367	0.038	0.293	0.351	0.037	0.024	0.297
200	632.277375	0.307	0.252	0.044	0.033	0.306	0.051	0.33	0.297	0.292	0.039	0.243	0.381	0.402	0.038	0.289	0.348	0.037	0.024	0.292
201	635.4908125	0.34	0.252	0.044	0.034	0.315	0.053	0.326	0.292	0.294	0.039	0.24	0.405	0.426	0.038	0.285	0.346	0.037	0.025	0.286
202	638.626375	0.365	0.251	0.043	0.034	0.32	0.057	0.322	0.29	0.294	0.039	0.237	0.421	0.443	0.038	0.281	0.343	0.037	0.025	0.28
203	641.8243125	0.384	0.249	0.043	0.034	0.323	0.059	0.319	0.287	0.291	0.039	0.235	0.435	0.455	0.038	0.277	0.339	0.037	0.025	0.272
204	645.006625	0.396	0.248	0.043	0.034	0.323	0.061	0.316	0.284	0.29	0.039	0.232	0.445	0.464	0.038	0.274	0.334	0.038	0.025	0.267
205	648.579	0.404	0.245	0.043	0.034	0.324	0.064	0.312	0.281	0.288	0.038	0.23	0.454	0.471	0.038	0.269	0.33	0.037	0.024	0.259
206	652.167125	0.408	0.242	0.043	0.034	0.324	0.066	0.308	0.278	0.286	0.038	0.227	0.46	0.476	0.038	0.265	0.325	0.037	0.025	0.252
207	655.9423125	0.411	0.239	0.043	0.034	0.321	0.07	0.305	0.275	0.281	0.038	0.224	0.464	0.479	0.038	0.261	0.32	0.037	0.025	0.244
208	660.0606875	0.413	0.237	0.043	0.034	0.32	0.074	0.3	0.272	0.278	0.038	0.222	0.466	0.479	0.038	0.258	0.315	0.037	0.025	0.236
209	664.1476875	0.412	0.233	0.043	0.034	0.317	0.08	0.296	0.268	0.272	0.038	0.219	0.467	0.481	0.038	0.254	0.31	0.037	0.025	0.23
210	667.7510625	0.409	0.23	0.042	0.033	0.314	0.085	0.294	0.265	0.268	0.038	0.216	0.466	0.479	0.038	0.25	0.304	0.037	0.025	0.222
211	671.9325625	0.408	0.226	0.042	0.033	0.311	0.092	0.29	0.261	0.264	0.038	0.215	0.466	0.477	0.038	0.247	0.3	0.037	0.024	0.215
212	676.2531875	0.406	0.222	0.042	0.033	0.307	0.099	0.286	0.259	0.259	0.037	0.212	0.464	0.475	0.038	0.243	0.295	0.037	0.024	0.208
213	679.9971875	0.402	0.218	0.042	0.032	0.303	0.106	0.282	0.256	0.255	0.038	0.209	0.463	0.472	0.038	0.24	0.292	0.037	0.024	0.203
214	683.585625	0.398	0.215	0.042	0.032	0.299	0.113	0.279	0.254	0.25	0.037	0.207	0.46	0.47	0.038	0.237	0.288	0.037	0.024	0.197
215	687.1576875	0.397	0.211	0.042	0.032	0.295	0.12	0.277	0.251	0.248	0.038	0.206	0.457	0.468	0.038	0.233	0.283	0.036	0.024	0.192
216	691.4164375	0.394	0.208	0.042	0.032	0.292	0.129	0.273	0.249	0.242	0.038	0.203	0.454	0.463	0.038	0.23	0.279	0.037	0.024	0.186
217	695.644125	0.39	0.205	0.041	0.032	0.286	0.138	0.27	0.246	0.239	0.037	0.201	0.451	0.461	0.037	0.228	0.276	0.037	0.024	0.181
218	700.0273125	0.386	0.2	0.041	0.032	0.282	0.148	0.267	0.244	0.235	0.037	0.2	0.447	0.457	0.037	0.224	0.272	0.037	0.024	0.176
219	703.194125	0.383	0.197	0.041	0.032	0.279	0.154	0.265	0.24	0.231	0.037	0.198	0.444	0.454	0.037	0.221	0.268	0.036	0.024	0.173
220	706.376375	0.38	0.194	0.041	0.031	0.275	0.16	0.262	0.239	0.229	0.037	0.196	0.442	0.451	0.037	0.219	0.265	0.037	0.024	0.169
221	709.5433125	0.377	0.192	0.041	0.031	0.272	0.165	0.26	0.236	0.225	0.037	0.194	0.438	0.448	0.037	0.217	0.263	0.036	0.024	0.166
222	712.7725	0.373	0.189	0.041	0.031	0.268	0.17	0.257	0.234	0.222	0.037	0.194	0.435	0.445	0.037	0.215	0.259	0.037	0.024	0.163
223	716.0015	0.369	0.186	0.041	0.031	0.264	0.177	0.255	0.233	0.219	0.037	0.192	0.432	0.443	0.037	0.212	0.257	0.036	0.024	0.16
224	719.1683125	0.366	0.184	0.041	0.031	0.262	0.181	0.253	0.231	0.216	0.036	0.191	0.428	0.44	0.037	0.209	0.254	0.036	0.024	0.157
225	722.35075	0.365	0.181	0.04	0.031	0.259	0.185	0.251	0.228	0.214	0.037	0.189	0.423	0.437	0.037	0.208	0.252	0.036	0.024	0.154
226	725.5018125	0.36	0.178	0.04	0.031	0.255	0.189	0.249	0.226	0.21	0.036	0.188	0.422	0.434	0.037	0.205	0.248	0.036	0.024	0.151
227	728.699875	0.357	0.178	0.04	0.031	0.253	0.192	0.247	0.225	0.208	0.036	0.187	0.417	0.431	0.037	0.204	0.246	0.036	0.024	0.149
228	731.8666875	0.355	0.174	0.04	0.031	0.249	0.196	0.245	0.222	0.205	0.036	0.185	0.414	0.429	0.037	0.201	0.243	0.036	0.024	0.146
229	735.0490625	0.351	0.172	0.04	0.031	0.247	0.199	0.243	0.221	0.203	0.036	0.184	0.41	0.427	0.037	0.199	0.241	0.036	0.024	0.144
230	738.2156875	0.347	0.17	0.04	0.031	0.244	0.201	0.242	0.22	0.2	0.036	0.183	0.406	0.424	0.037	0.196	0.239	0.036	0.023	0.141
231	741.398	0.346	0.168	0.04	0.03	0.241	0.204	0.24	0.218	0.197	0.036	0.181	0.404	0.421	0.036	0.194	0.236	0.036	0.023	0.139
232	744.5961875	0.343	0.165	0.04	0.03	0.239	0.206	0.238	0.216	0.195	0.036	0.18	0.399	0.418	0.036	0.191	0.234	0.036	0.023	0.137
233	747.762875	0.339	0.163	0.04	0.03	0.236	0.207	0.236	0.214	0.193	0.036	0.179	0.396	0.414	0.036	0.189	0.231	0.035	0.023	0.135
234	750.929625	0.337	0.161	0.039	0.03	0.234	0.209	0.234	0.213	0.191	0.036	0.178	0.392	0.412	0.036	0.187	0.23	0.036	0.023	0.133
235	754.0965	0.334	0.159	0.04	0.03	0.231	0.211	0.232	0.211	0.188	0.036	0.177	0.388	0.41	0.036	0.185	0.228	0.036	0.023	0.131
236	757.24775	0.331	0.157	0.04	0.03	0.228	0.213	0.231	0.21	0.185	0.035	0.176	0.385	0.407	0.036	0.182	0.226	0.036	0.023	0.129
237	760.476875	0.329	0.157	0.039	0.03	0.226	0.214	0.229	0.208	0.183	0.036	0.175	0.381	0.404	0.036	0.18	0.223	0.036	0.023	0.127
238	763.7215625	0.325	0.153	0.039	0.03	0.223	0.214	0.227	0.205	0.181	0.036	0.174	0.378	0.402	0.036	0.178	0.222	0.036	0.023	0.126
239	766.904	0.322	0.153	0.039	0.03	0.222	0.215	0.226	0.205	0.178	0.035	0.173	0.375	0.399	0.036	0.176	0.219	0.035	0.023	0.124
240	770.10175	0.32	0.15	0.039	0.03	0.219	0.216	0.224	0.203	0.176	0.036	0.172	0.37	0.396	0.036	0.174	0.217	0.036	0.023	0.122
241	773.2685	0.317	0.149	0.039	0.03	0.217	0.215	0.223	0.202	0.174	0.035	0.172	0.368	0.393	0.036	0.172	0.215	0.035	0.023	0.121
242	776.4664375	0.315	0.147	0.039	0.029	0.215	0.216	0.222	0.2	0.172	0.035	0.17	0.364	0.391	0.036	0.17	0.213	0.036	0.023	0.119
243	779.633375	0.312	0.146	0.039	0.03	0.213	0.216	0.22	0.198	0.17	0.036	0.169	0.36	0.388	0.036	0.167	0.211	0.035	0.023	0.118
244	782.8158125	0.312	0.143	0.13	0.058	0.207	0.213	0.213	0.196	0.167	0.052	0.169	0.356	0.386	0.038	0.166	0.208	0.044	0.024	0.117
245	785.98275	0.31	0.137	0.552	0.316	0.201	0.206	0.215	0.194	0.165	0.271	0.171	0.354	0.388	0.453	0.167	0.202	0.119	0.025	0.117
246	789.211625	0.306	0.136	0.506	0.298	0.2	0.202	0.22	0.195	0.164	0.246	0.172	0.352	0.385	0.476	0.165	0.2	0.126	0.026	0.114
247	792.3941875	0.301	0.135	0.469	0.279	0.198	0.198	0.222	0.194	0.164	0.224	0.171	0.354	0.38	0.461	0.164	0.197	0.121	0.026	0.111
248	795.5764375	0.298	0.134	0.446	0.263	0.197	0.194	0.224	0.196	0.162	0.207	0.171	0.354	0.377	0.445	0.163	0.194	0.119	0.026	0.11
249	798.75875	0.294	0.132	0.427	0.252	0.196	0.189	0.227	0.198	0.162	0.192	0.172	0.355	0.372	0.427	0.162	0.192	0.113	0.026	0.11
250	801.9724375	0.293	0.132	0.412	0.239	0.194	0.187	0.231	0.202	0.162	0.175	0.171	0.356	0.369	0.408	0.161	0.19	0.107	0.026	0.109
251	805.1234375	0.29	0.131	0.397	0.23	0.193	0.184	0.234	0.204	0.161	0.162	0.171	0.357	0.367	0.388	0.161	0.188	0.101	0.026	0.109
252	808.29025	0.288	0.131	0.379	0.22	0.192	0.181	0.237	0.208	0.16	0.148	0.172	0.358	0.365	0.365	0.16	0.187	0.097	0.026	0.108
253	811.503625	0.287	0.13	0.359	0.211	0.192	0.178	0.241	0.212	0.159	0.135	0.172	0.359	0.364	0.342	0.16	0.186	0.092	0.027	0.108
254	814.68625	0.286	0.131	0.336	0.202	0.191	0.177	0.244	0.216	0.159	0.123	0.173	0.361	0.364	0.316	0.16	0.185	0.087	0.027	0.107
255	817.8843125	0.286	0.131	0.312	0.192	0.19	0.175	0.247	0.219	0.159	0.113	0.174	0.363	0.361	0.289	0.159	0.184	0.082	0.027	0.107
256	821.0509375	0.286	0.131	0.284	0.182	0.19	0.173	0.25	0.224	0.158	0.103	0.174	0.362	0.361	0.265	0.158	0.183	0.078	0.027	0.106
257	824.24875	0.286	0.131	0.253	0.171	0.191	0.17	0.253	0.228	0.158	0.095	0.176	0.364	0.36	0.239	0.157	0.182	0.074	0.027	0.106
258	827.3844375	0.286	0.131	0.224	0.161	0.19	0.169	0.257	0.232	0.157	0.089	0.177	0.362	0.36	0.214	0.155	0.181	0.071	0.027	0.106
259	830.566875	0.286	0.131	0.194	0.151	0.19	0.167	0.26	0.236	0.157	0.083	0.177	0.363	0.359	0.192	0.153	0.182	0.068	0.027	0.106
260	833.7336875	0.286	0.132	0.166	0.139	0.19	0.165	0.262	0.24	0.157	0.078	0.178	0.363	0.359	0.173	0.15	0.182	0.065	0.027	0.107
261	836.9629375	0.287	0.132	0.142	0.129	0.19	0.162	0.265	0.244	0.156	0.074	0.179	0.365	0.357	0.155	0.146	0.181	0.064	0.027	0.107
262	840.1454375	0.286	0.132	0.121	0.12	0.19	0.159	0.268	0.249	0.157	0.072	0.179	0.364	0.355	0.139	0.14	0.182	0.062	0.027	0.106
263	843.327375	0.287	0.133	0.106	0.11	0.191	0.156	0.272	0.254	0.156	0.069	0.181	0.363	0.353	0.129	0.134	0.181	0.06	0.028	0.107
264	846.51	0.288	0.133	0.094	0.102	0.191	0.152	0.274	0.256	0.156	0.068	0.182	0.362	0.352	0.117	0.126	0.181	0.058	0.028	0.108
265	849.7078125	0.289	0.134	0.085	0.094	0.191	0.149	0.277	0.262	0.156	0.067	0.182	0.361	0.348	0.107	0.12	0.181	0.058	0.028	0.108
266	852.9214375	0.29	0.134	0.079	0.087	0.191	0.145	0.28	0.267	0.156	0.064	0.184	0.36	0.347	0.1	0.116	0.18	0.056	0.028	0.108
267	856.1505	0.291	0.134	0.074	0.082	0.191	0.142	0.283	0.271	0.155	0.063	0.185	0.358	0.344	0.092	0.114	0.181	0.055	0.028	0.108
268	859.3173125	0.291	0.135	0.071	0.076	0.191	0.137	0.286	0.276	0.156	0.063	0.185	0.356	0.341	0.086	0.114	0.181	0.054	0.028	0.109
269	862.499625	0.292	0.135	0.068	0.072	0.191	0.134	0.288	0.281	0.155	0.062	0.186	0.355	0.339	0.083	0.115	0.18	0.053	0.028	0.109
270	865.713125	0.292	0.135	0.067	0.069	0.192	0.129	0.291	0.286	0.155	0.061	0.187	0.351	0.336	0.079	0.116	0.181	0.053	0.028	0.109
271	868.8803125	0.293	0.135	0.065	0.066	0.192	0.124	0.293	0.293	0.154	0.061	0.187	0.349	0.332	0.076	0.117	0.181	0.051	0.028	0.109
272	872.03125	0.294	0.135	0.064	0.063	0.192	0.12	0.295	0.3	0.155	0.061	0.189	0.347	0.328	0.075	0.119	0.18	0.051	0.028	0.109
273	875.213625	0.294	0.136	0.064	0.061	0.192	0.115	0.297	0.306	0.155	0.061	0.19	0.344	0.324	0.073	0.12	0.181	0.051	0.028	0.11
274	878.427125	0.294	0.136	0.063	0.059	0.192	0.11	0.299	0.312	0.155	0.06	0.19	0.34	0.319	0.072	0.122	0.18	0.051	0.028	0.109
275	881.6099375	0.295	0.136	0.062	0.058	0.192	0.105	0.302	0.319	0.154	0.06	0.191	0.337	0.315	0.071	0.123	0.181	0.05	0.028	0.11
276	884.7605625	0.295	0.136	0.062	0.056	0.192	0.101	0.303	0.325	0.154	0.061	0.192	0.331	0.309	0.07	0.125	0.182	0.049	0.028	0.111
277	887.9118125	0.296	0.136	0.062	0.055	0.192	0.097	0.305	0.332	0.154	0.06	0.193	0.327	0.303	0.068	0.126	0.181	0.049	0.028	0.111
278	891.10975	0.296	0.136	0.062	0.055	0.193	0.093	0.308	0.338	0.154	0.061	0.193	0.322	0.297	0.067	0.127	0.179	0.049	0.028	0.111
279	894.323375	0.297	0.137	0.062	0.054	0.193	0.089	0.309	0.344	0.154	0.06	0.195	0.316	0.291	0.065	0.128	0.181	0.049	0.028	0.111
280	897.49025	0.297	0.137	0.061	0.054	0.194	0.085	0.311	0.35	0.154	0.061	0.195	0.31	0.284	0.063	0.13	0.18	0.049	0.028	0.111
281	900.6571875	0.298	0.137	0.061	0.053	0.193	0.082	0.313	0.357	0.154	0.061	0.196	0.305	0.277	0.062	0.13	0.18	0.048	0.028	0.111
282	903.83925	0.298	0.137	0.061	0.053	0.193	0.078	0.315	0.362	0.154	0.061	0.197	0.298	0.27	0.061	0.132	0.18	0.049	0.029	0.111
283	906.9905	0.299	0.137	0.061	0.052	0.195	0.075	0.317	0.368	0.154	0.061	0.197	0.293	0.265	0.061	0.134	0.181	0.048	0.028	0.112
284	910.1414375	0.299	0.137	0.061	0.052	0.194	0.072	0.319	0.375	0.154	0.061	0.198	0.288	0.257	0.061	0.134	0.181	0.048	0.029	0.113
285	913.308375	0.299	0.138	0.06	0.052	0.194	0.07	0.321	0.381	0.154	0.062	0.199	0.281	0.25	0.06	0.136	0.181	0.049	0.029	0.113
286	916.5376875	0.301	0.138	0.061	0.051	0.194	0.067	0.321	0.388	0.154	0.061	0.2	0.275	0.243	0.059	0.137	0.181	0.049	0.029	0.113
287	919.751125	0.3	0.138	0.061	0.051	0.194	0.065	0.323	0.394	0.154	0.062	0.2	0.269	0.236	0.058	0.138	0.182	0.049	0.029	0.113
288	922.9178125	0.301	0.139	0.061	0.051	0.195	0.062	0.324	0.399	0.155	0.062	0.201	0.263	0.228	0.058	0.14	0.182	0.049	0.029	0.113
289	926.084625	0.301	0.14	0.061	0.051	0.195	0.06	0.326	0.404	0.154	0.062	0.202	0.257	0.22	0.057	0.142	0.181	0.048	0.029	0.113
290	929.267125	0.301	0.14	0.061	0.051	0.195	0.058	0.326	0.409	0.155	0.062	0.202	0.251	0.212	0.057	0.143	0.181	0.049	0.029	0.114
291	932.4336875	0.301	0.139	0.061	0.051	0.195	0.056	0.327	0.414	0.155	0.061	0.203	0.242	0.204	0.056	0.144	0.182	0.048	0.029	0.113
292	935.5850625	0.301	0.14	0.061	0.05	0.194	0.054	0.328	0.419	0.154	0.062	0.203	0.235	0.198	0.056	0.145	0.182	0.048	0.029	0.113
293	938.7516875	0.301	0.14	0.061	0.05	0.194	0.053	0.328	0.423	0.155	0.062	0.203	0.229	0.191	0.056	0.146	0.182	0.047	0.029	0.114
294	941.9495	0.301	0.141	0.061	0.05	0.194	0.052	0.329	0.428	0.154	0.061	0.205	0.223	0.186	0.056	0.148	0.181	0.048	0.029	0.114
295	945.1319375	0.301	0.141	0.061	0.05	0.194	0.051	0.33	0.432	0.154	0.062	0.205	0.215	0.179	0.056	0.149	0.182	0.047	0.029	0.114
296	948.3301875	0.301	0.141	0.06	0.05	0.194	0.05	0.331	0.437	0.154	0.061	0.207	0.209	0.172	0.055	0.151	0.182	0.047	0.029	0.115
